case_id	feature_id	feature	availability	state_dimension	state	expected	layer	platforms	test_file	automation	notes
ARCH-CI-FIVE-PLATFORMS	ci_contract	CI architecture	build_contract	functional state	ci five platforms	The named state produces the asserted deterministic result.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	One row represents one equivalence-class state.
ARCH-IPC-EXTRACT-DESTINATION-REQUIRED	ipc_contract	IPC exposure	registered_ipc	extraction contract	ipc extract destination required	The named state produces the asserted deterministic result.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	One row represents one equivalence-class state.
ARCH-IPC-EXTRACT-REGISTERED	ipc_contract	IPC exposure	registered_ipc	extraction contract	ipc extract registered	The named state produces the asserted deterministic result.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	One row represents one equivalence-class state.
ARCH-UI-EXTRACT-DORMANT	dormant_extract	Legacy extract UI	dormant_component	extraction contract	ui extract dormant	The named state produces the asserted deterministic result.	build-contract	all-desktop	tests/unit/architecture.test.ts	automated	One row represents one equivalence-class state.
BE-COMPRESSION-DEFLATE	reader_domain	Compression mapping	registered_ipc	functional state	compression deflate	The named state produces the asserted deterministic result.	rust-unit	all-desktop	src-tauri/src/reader.rs	automated	One row represents one equivalence-class state.
BE-COMPRESSION-STORE	reader_domain	Compression mapping	registered_ipc	functional state	compression store	The named state produces the asserted deterministic result.	rust-unit	all-desktop	src-tauri/src/reader.rs	automated	One row represents one equivalence-class state.
BE-COMPRESSION-XZ	reader_domain	Compression mapping	registered_ipc	functional state	compression xz	The named state produces the asserted deterministic result.	rust-unit	all-desktop	src-tauri/src/reader.rs	automated	One row represents one equivalence-class state.
BE-COMPRESSION-ZSTD	reader_domain	Compression mapping	registered_ipc	functional state	compression zstd	The named state produces the asserted deterministic result.	rust-unit	all-desktop	src-tauri/src/reader.rs	automated	One row represents one equivalence-class state.
BE-CREATE-NONE-AES-NORMAL	archive_create	Archive creation	registered_ipc	compression × encryption × layout	create none aes normal	The named state produces the asserted deterministic result.	rust-integration	all-desktop	src-tauri/src/lib.rs	automated	One row represents one equivalence-class state.
BE-CREATE-NONE-AES-SOLID	archive_create	Archive creation	registered_ipc	compression × encryption × layout	create none aes solid	The named state produces the asserted deterministic result.	rust-integration	all-desktop	src-tauri/src/lib.rs	automated	One row represents one equivalence-class state.
BE-CREATE-NONE-CAMELLIA-NORMAL	archive_create	Archive creation	registered_ipc	compression × encryption × layout	create none camellia normal	The named state produces the asserted deterministic result.	rust-integration	all-desktop	src-tauri/src/lib.rs	automated	One row represents one equivalence-class state.
BE-CREATE-NONE-CAMELLIA-SOLID	archive_create	Archive creation	registered_ipc	compression × encryption × layout	create none camellia solid	The named state produces the asserted deterministic result.	rust-integration	all-desktop	src-tauri/src/lib.rs	automated	One row represents one equivalence-class state.
BE-CREATE-NONE-NONE-NORMAL	archive_create	Archive creation	registered_ipc	compression × encryption × layout	create none none normal	The named state produces the asserted deterministic result.	rust-integration	all-desktop	src-tauri/src/lib.rs	automated	One row represents one equivalence-class state.
